filename	score
RADAR2026-EVAL063525	-0.7348793745040894
RADAR2026-EVAL063526	-0.5861101746559143
RADAR2026-EVAL063527	-0.45419999957084656
RADAR2026-EVAL063528	-0.6460296511650085
RADAR2026-EVAL063529	0.6119849681854248
RADAR2026-EVAL063530	0.2953529953956604
RADAR2026-EVAL063531	0.546401858329773
RADAR2026-EVAL063532	-0.7393391132354736
RADAR2026-EVAL063533	-0.6807190179824829
RADAR2026-EVAL063534	-0.7343851327896118
RADAR2026-EVAL063535	-0.3408825397491455
RADAR2026-EVAL063536	0.530907154083252
RADAR2026-EVAL063537	-0.7219142913818359
RADAR2026-EVAL063538	0.5200159549713135
RADAR2026-EVAL063539	0.6134956479072571
RADAR2026-EVAL063540	0.2031051069498062
RADAR2026-EVAL063541	0.5402952432632446
RADAR2026-EVAL063542	0.6238757371902466
RADAR2026-EVAL063543	0.6085566282272339
RADAR2026-EVAL063544	0.5162615180015564
RADAR2026-EVAL063545	-0.4572262167930603
RADAR2026-EVAL063546	-0.7468496561050415
RADAR2026-EVAL063547	-0.7386504411697388
RADAR2026-EVAL063548	-0.7431679368019104
RADAR2026-EVAL063549	0.6126291155815125
RADAR2026-EVAL063550	-0.8075063228607178
RADAR2026-EVAL063551	-0.7549581527709961
RADAR2026-EVAL063552	0.5553966760635376
RADAR2026-EVAL063553	-0.7258738875389099
RADAR2026-EVAL063554	0.47150951623916626
RADAR2026-EVAL063555	-0.7605710029602051
RADAR2026-EVAL063556	-0.7651748657226562
RADAR2026-EVAL063557	-0.8006347417831421
RADAR2026-EVAL063558	0.5852923393249512
RADAR2026-EVAL063559	0.5229304432868958
RADAR2026-EVAL063560	-0.6871594190597534
RADAR2026-EVAL063561	0.5116896033287048
RADAR2026-EVAL063562	0.6351975202560425
RADAR2026-EVAL063563	-0.6983397603034973
RADAR2026-EVAL063564	0.2057245969772339
RADAR2026-EVAL063565	0.2872622609138489
RADAR2026-EVAL063566	-0.7221430540084839
RADAR2026-EVAL063567	0.47000378370285034
RADAR2026-EVAL063568	-0.7395221590995789
RADAR2026-EVAL063569	0.42651355266571045
RADAR2026-EVAL063570	0.6341673731803894
RADAR2026-EVAL063571	-0.7727227210998535
RADAR2026-EVAL063572	0.5311564207077026
RADAR2026-EVAL063573	0.6463615894317627
RADAR2026-EVAL063574	-0.6871782541275024
RADAR2026-EVAL063575	-0.711264967918396
RADAR2026-EVAL063576	0.577608585357666
RADAR2026-EVAL063577	0.4892089366912842
RADAR2026-EVAL063578	-0.671084463596344
RADAR2026-EVAL063579	-0.7347112894058228
RADAR2026-EVAL063580	-0.2144462764263153
RADAR2026-EVAL063581	0.1125364601612091
RADAR2026-EVAL063582	0.3825733959674835
RADAR2026-EVAL063583	0.5437295436859131
RADAR2026-EVAL063584	-0.7718404531478882
RADAR2026-EVAL063585	-0.7093402743339539
RADAR2026-EVAL063586	0.5952980518341064
RADAR2026-EVAL063587	-0.2580938935279846
RADAR2026-EVAL063588	-0.7153018116950989
RADAR2026-EVAL063589	-0.7613121271133423
RADAR2026-EVAL063590	0.2774684429168701
RADAR2026-EVAL063591	-0.7578875422477722
RADAR2026-EVAL063592	-0.749873161315918
RADAR2026-EVAL063593	-0.697780966758728
RADAR2026-EVAL063594	-0.7170916795730591
RADAR2026-EVAL063595	-0.7093762159347534
RADAR2026-EVAL063596	-0.686259388923645
RADAR2026-EVAL063597	0.5905811786651611
RADAR2026-EVAL063598	-0.7336114048957825
RADAR2026-EVAL063599	-0.7314274907112122
RADAR2026-EVAL063600	-0.6547017097473145
RADAR2026-EVAL063601	0.6288436651229858
RADAR2026-EVAL063602	0.550700843334198
RADAR2026-EVAL063603	-0.7024602890014648
RADAR2026-EVAL063604	-0.8194569945335388
RADAR2026-EVAL063605	0.40923094749450684
RADAR2026-EVAL063606	0.5466762185096741
RADAR2026-EVAL063607	-0.8255053162574768
RADAR2026-EVAL063608	0.4578028917312622
RADAR2026-EVAL063609	0.27417320013046265
RADAR2026-EVAL063610	-0.7484164237976074
RADAR2026-EVAL063611	-0.7283396124839783
RADAR2026-EVAL063612	0.5341006517410278
RADAR2026-EVAL063613	-0.28233540058135986
RADAR2026-EVAL063614	0.6616332530975342
RADAR2026-EVAL063615	0.24488216638565063
RADAR2026-EVAL063616	0.4470139741897583
RADAR2026-EVAL063617	0.6406890153884888
RADAR2026-EVAL063618	0.5516926646232605
RADAR2026-EVAL063619	0.5447019338607788
RADAR2026-EVAL063620	0.6245054006576538
RADAR2026-EVAL063621	-0.7124228477478027
RADAR2026-EVAL063622	0.5172297954559326
RADAR2026-EVAL063623	-0.8017741441726685
RADAR2026-EVAL063624	0.6078509092330933
RADAR2026-EVAL063625	0.37452012300491333
RADAR2026-EVAL063626	0.37849506735801697
RADAR2026-EVAL063627	-0.7135273218154907
RADAR2026-EVAL063628	-0.7317298650741577
RADAR2026-EVAL063629	0.5530282258987427
RADAR2026-EVAL063630	0.3501724302768707
RADAR2026-EVAL063631	0.4083729386329651
RADAR2026-EVAL063632	0.610694408416748
RADAR2026-EVAL063633	0.6461066603660583
RADAR2026-EVAL063634	0.6428290009498596
RADAR2026-EVAL063635	-0.7149490118026733
RADAR2026-EVAL063636	0.5952546000480652
RADAR2026-EVAL063637	-0.6685553789138794
RADAR2026-EVAL063638	0.5845823287963867
RADAR2026-EVAL063639	0.6538723707199097
RADAR2026-EVAL063640	0.6091324090957642
RADAR2026-EVAL063641	0.4400846064090729
RADAR2026-EVAL063642	-0.6919988989830017
RADAR2026-EVAL063643	-0.5371575355529785
RADAR2026-EVAL063644	-0.7924025058746338
RADAR2026-EVAL063645	-0.8186716437339783
RADAR2026-EVAL063646	0.6433486938476562
RADAR2026-EVAL063647	0.07219724357128143
RADAR2026-EVAL063648	-0.7204400897026062
RADAR2026-EVAL063649	0.6084161996841431
RADAR2026-EVAL063650	0.6668751239776611
RADAR2026-EVAL063651	0.6076475977897644
RADAR2026-EVAL063652	0.6457427144050598
RADAR2026-EVAL063653	-0.606316328048706
RADAR2026-EVAL063654	-0.6988862752914429
RADAR2026-EVAL063655	0.027215175330638885
RADAR2026-EVAL063656	0.5771698951721191
RADAR2026-EVAL063657	-0.8433799147605896
RADAR2026-EVAL063658	-0.7332009673118591
RADAR2026-EVAL063659	0.3408011794090271
RADAR2026-EVAL063660	0.5372546315193176
RADAR2026-EVAL063661	0.5802993774414062
RADAR2026-EVAL063662	0.6086124181747437
RADAR2026-EVAL063663	0.5693776607513428
RADAR2026-EVAL063664	-0.6865572929382324
RADAR2026-EVAL063665	-0.7410046458244324
RADAR2026-EVAL063666	-0.771780252456665
RADAR2026-EVAL063667	-0.6674371361732483
RADAR2026-EVAL063668	0.6669051647186279
RADAR2026-EVAL063669	-0.7839711904525757
RADAR2026-EVAL063670	-0.7167896628379822
RADAR2026-EVAL063671	-0.7225708365440369
RADAR2026-EVAL063672	-0.71490079164505
RADAR2026-EVAL063673	-0.7016357183456421
RADAR2026-EVAL063674	-0.7400341033935547
RADAR2026-EVAL063675	-0.7431570887565613
RADAR2026-EVAL063676	-0.7284499406814575
RADAR2026-EVAL063677	-0.5850403308868408
RADAR2026-EVAL063678	-0.7375041246414185
RADAR2026-EVAL063679	0.6054404973983765
RADAR2026-EVAL063680	-0.8015542030334473
RADAR2026-EVAL063681	0.5851558446884155
RADAR2026-EVAL063682	-0.7428594827651978
RADAR2026-EVAL063683	-0.769950270652771
RADAR2026-EVAL063684	-0.7671509385108948
RADAR2026-EVAL063685	0.22802603244781494
RADAR2026-EVAL063686	-0.7104517221450806
RADAR2026-EVAL063687	0.639333963394165
RADAR2026-EVAL063688	-0.7208595275878906
RADAR2026-EVAL063689	-0.7206412553787231
RADAR2026-EVAL063690	0.5276352167129517
RADAR2026-EVAL063691	-0.5206755995750427
RADAR2026-EVAL063692	-0.6396363973617554
RADAR2026-EVAL063693	-0.721515417098999
RADAR2026-EVAL063694	0.603587806224823
RADAR2026-EVAL063695	0.5936434864997864
RADAR2026-EVAL063696	-0.726264476776123
RADAR2026-EVAL063697	0.6264442801475525
RADAR2026-EVAL063698	-0.7590540051460266
RADAR2026-EVAL063699	0.47272032499313354
RADAR2026-EVAL063700	-0.72150719165802
RADAR2026-EVAL063701	-0.6918364763259888
RADAR2026-EVAL063702	0.6107642650604248
RADAR2026-EVAL063703	0.4394339323043823
RADAR2026-EVAL063704	-0.7488377094268799
RADAR2026-EVAL063705	-0.7097359895706177
RADAR2026-EVAL063706	0.5529950857162476
RADAR2026-EVAL063707	0.5660800933837891
RADAR2026-EVAL063708	-0.7550749182701111
RADAR2026-EVAL063709	0.5648364424705505
RADAR2026-EVAL063710	-0.764053463935852
RADAR2026-EVAL063711	0.2705110013484955
RADAR2026-EVAL063712	0.66591477394104
RADAR2026-EVAL063713	0.4117833971977234
RADAR2026-EVAL063714	0.5186043381690979
RADAR2026-EVAL063715	0.48685571551322937
RADAR2026-EVAL063716	0.5170188546180725
RADAR2026-EVAL063717	-0.805234432220459
RADAR2026-EVAL063718	-0.7156944870948792
RADAR2026-EVAL063719	-0.670895516872406
RADAR2026-EVAL063720	0.5391581058502197
RADAR2026-EVAL063721	-0.7361171245574951
RADAR2026-EVAL063722	-0.378874808549881
RADAR2026-EVAL063723	-0.7008540630340576
RADAR2026-EVAL063724	-0.7015556693077087
RADAR2026-EVAL063725	0.19745394587516785
RADAR2026-EVAL063726	-0.7972633838653564
RADAR2026-EVAL063727	-0.7516374588012695
RADAR2026-EVAL063728	0.6323107481002808
RADAR2026-EVAL063729	0.5660038590431213
RADAR2026-EVAL063730	0.645819902420044
RADAR2026-EVAL063731	-0.7221992015838623
RADAR2026-EVAL063732	-0.7288253307342529
RADAR2026-EVAL063733	-0.7401618957519531
RADAR2026-EVAL063734	0.6606088876724243
RADAR2026-EVAL063735	-0.5665866136550903
RADAR2026-EVAL063736	-0.7806485891342163
RADAR2026-EVAL063737	0.22892673313617706
RADAR2026-EVAL063738	0.5645174980163574
RADAR2026-EVAL063739	0.5715191960334778
RADAR2026-EVAL063740	-0.7814564108848572
RADAR2026-EVAL063741	-0.27641212940216064
RADAR2026-EVAL063742	-0.7361133694648743
RADAR2026-EVAL063743	-0.4820578098297119
RADAR2026-EVAL063744	0.5497217774391174
RADAR2026-EVAL063745	-0.7921202182769775
RADAR2026-EVAL063746	-0.8431267142295837
RADAR2026-EVAL063747	0.5943385362625122
RADAR2026-EVAL063748	0.6552761197090149
RADAR2026-EVAL063749	-0.6174226999282837
RADAR2026-EVAL063750	0.3251989483833313
RADAR2026-EVAL063751	-0.7229388356208801
RADAR2026-EVAL063752	0.6225150227546692
RADAR2026-EVAL063753	0.3566971719264984
RADAR2026-EVAL063754	-0.7254445552825928
RADAR2026-EVAL063755	0.3984648585319519
RADAR2026-EVAL063756	0.5689266920089722
RADAR2026-EVAL063757	0.6095410585403442
RADAR2026-EVAL063758	0.5644972920417786
RADAR2026-EVAL063759	0.21374629437923431
RADAR2026-EVAL063760	-0.7227358818054199
RADAR2026-EVAL063761	0.5725416541099548
RADAR2026-EVAL063762	0.6366603374481201
RADAR2026-EVAL063763	-0.7608875632286072
RADAR2026-EVAL063764	0.2538369297981262
RADAR2026-EVAL063765	0.662779688835144
RADAR2026-EVAL063766	-0.7821789979934692
RADAR2026-EVAL063767	0.40406256914138794
RADAR2026-EVAL063768	-0.7091647386550903
RADAR2026-EVAL063769	0.4343504011631012
RADAR2026-EVAL063770	0.3867608606815338
RADAR2026-EVAL063771	0.5764694213867188
RADAR2026-EVAL063772	-0.7605224847793579
RADAR2026-EVAL063773	0.5767292976379395
RADAR2026-EVAL063774	0.6143893599510193
RADAR2026-EVAL063775	-0.30310288071632385
RADAR2026-EVAL063776	-0.7668724656105042
RADAR2026-EVAL063777	0.1266484409570694
RADAR2026-EVAL063778	-0.7402660250663757
RADAR2026-EVAL063779	-0.7615706920623779
RADAR2026-EVAL063780	-0.6991353034973145
RADAR2026-EVAL063781	-0.735841691493988
RADAR2026-EVAL063782	-0.7183038592338562
RADAR2026-EVAL063783	0.5131125450134277
RADAR2026-EVAL063784	-0.6259948015213013
RADAR2026-EVAL063785	-0.798445463180542
RADAR2026-EVAL063786	-0.5029521584510803
RADAR2026-EVAL063787	0.458497017621994
RADAR2026-EVAL063788	-0.7116439342498779
RADAR2026-EVAL063789	-0.6069597601890564
RADAR2026-EVAL063790	-0.6808192133903503
RADAR2026-EVAL063791	-0.08967386186122894
RADAR2026-EVAL063792	-0.7174803614616394
RADAR2026-EVAL063793	0.49409785866737366
RADAR2026-EVAL063794	-0.7011200189590454
RADAR2026-EVAL063795	-0.7323128581047058
RADAR2026-EVAL063796	0.6539393663406372
RADAR2026-EVAL063797	-0.5037250518798828
RADAR2026-EVAL063798	-0.733727216720581
RADAR2026-EVAL063799	-0.7345505356788635
RADAR2026-EVAL063800	-0.7539182901382446
RADAR2026-EVAL063801	-0.7798179388046265
RADAR2026-EVAL063802	-0.7618551254272461
RADAR2026-EVAL063803	-0.6917876601219177
RADAR2026-EVAL063804	-0.7175429463386536
RADAR2026-EVAL063805	0.5273469686508179
RADAR2026-EVAL063806	-0.7579412460327148
RADAR2026-EVAL063807	0.5248720645904541
RADAR2026-EVAL063808	0.6086955666542053
RADAR2026-EVAL063809	-0.7134152054786682
RADAR2026-EVAL063810	0.40413838624954224
RADAR2026-EVAL063811	-0.7573301792144775
RADAR2026-EVAL063812	-0.6185323596000671
RADAR2026-EVAL063813	-0.7763125896453857
RADAR2026-EVAL063814	-0.7584747672080994
RADAR2026-EVAL063815	-0.7218765020370483
RADAR2026-EVAL063816	0.6017365455627441
RADAR2026-EVAL063817	0.46698617935180664
RADAR2026-EVAL063818	0.6311275959014893
RADAR2026-EVAL063819	-0.7896496057510376
RADAR2026-EVAL063820	-0.7183879613876343
RADAR2026-EVAL063821	-0.6937358379364014
RADAR2026-EVAL063822	0.6123320460319519
RADAR2026-EVAL063823	0.6309900283813477
RADAR2026-EVAL063824	0.5936369895935059
RADAR2026-EVAL063825	-0.7431056499481201
RADAR2026-EVAL063826	-0.7086019515991211
RADAR2026-EVAL063827	0.5559120774269104
RADAR2026-EVAL063828	-0.8166730403900146
RADAR2026-EVAL063829	0.6475374698638916
RADAR2026-EVAL063830	-0.7028889060020447
RADAR2026-EVAL063831	0.15117965638637543
RADAR2026-EVAL063832	-0.747019350528717
RADAR2026-EVAL063833	0.6354198455810547
RADAR2026-EVAL063834	0.5699326992034912
RADAR2026-EVAL063835	0.5425442457199097
RADAR2026-EVAL063836	-0.7066344022750854
RADAR2026-EVAL063837	0.3350484073162079
RADAR2026-EVAL063838	0.5880869626998901
RADAR2026-EVAL063839	0.5479109287261963
RADAR2026-EVAL063840	-0.6867256760597229
RADAR2026-EVAL063841	-0.7158686518669128
RADAR2026-EVAL063842	0.5025062561035156
RADAR2026-EVAL063843	-0.7942812442779541
RADAR2026-EVAL063844	0.5054982900619507
RADAR2026-EVAL063845	-0.72654128074646
RADAR2026-EVAL063846	0.5298417210578918
RADAR2026-EVAL063847	-0.6865526437759399
RADAR2026-EVAL063848	0.41261208057403564
RADAR2026-EVAL063849	-0.6732171177864075
RADAR2026-EVAL063850	-0.7316821813583374
RADAR2026-EVAL063851	-0.7841325998306274
RADAR2026-EVAL063852	-0.7107616662979126
RADAR2026-EVAL063853	0.5381464958190918
RADAR2026-EVAL063854	0.5963723659515381
RADAR2026-EVAL063855	0.5248734354972839
RADAR2026-EVAL063856	0.6756624579429626
RADAR2026-EVAL063857	-0.7813091278076172
RADAR2026-EVAL063858	0.44902878999710083
RADAR2026-EVAL063859	0.5087093114852905
RADAR2026-EVAL063860	-0.7300262451171875
RADAR2026-EVAL063861	-0.6976363062858582
RADAR2026-EVAL063862	-0.5729449987411499
RADAR2026-EVAL063863	0.5612287521362305
RADAR2026-EVAL063864	0.6003366708755493
RADAR2026-EVAL063865	-0.6354970932006836
RADAR2026-EVAL063866	0.4141724407672882
RADAR2026-EVAL063867	0.6093164682388306
RADAR2026-EVAL063868	-0.29067158699035645
RADAR2026-EVAL063869	0.41617000102996826
RADAR2026-EVAL063870	0.6237494945526123
RADAR2026-EVAL063871	-0.7562498450279236
RADAR2026-EVAL063872	-0.7246617078781128
RADAR2026-EVAL063873	-0.7192572355270386
RADAR2026-EVAL063874	-0.7286088466644287
RADAR2026-EVAL063875	0.5283191204071045
RADAR2026-EVAL063876	0.6260412335395813
RADAR2026-EVAL063877	0.6758511066436768
RADAR2026-EVAL063878	0.6339476704597473
RADAR2026-EVAL063879	-0.33166345953941345
RADAR2026-EVAL063880	0.6213569641113281
RADAR2026-EVAL063881	0.596432626247406
RADAR2026-EVAL063882	-0.7560251951217651
RADAR2026-EVAL063883	0.23197481036186218
RADAR2026-EVAL063884	0.5441413521766663
RADAR2026-EVAL063885	-0.7256700992584229
RADAR2026-EVAL063886	-0.7149904370307922
RADAR2026-EVAL063887	0.66987144947052
RADAR2026-EVAL063888	-0.7273346185684204
RADAR2026-EVAL063889	-0.8250253200531006
RADAR2026-EVAL063890	0.5514148473739624
RADAR2026-EVAL063891	0.6367232799530029
RADAR2026-EVAL063892	0.583413302898407
RADAR2026-EVAL063893	0.5717901587486267
RADAR2026-EVAL063894	-0.7146997451782227
RADAR2026-EVAL063895	-0.8049216270446777
RADAR2026-EVAL063896	-0.07235369086265564
RADAR2026-EVAL063897	0.3619912266731262
RADAR2026-EVAL063898	-0.7040051817893982
RADAR2026-EVAL063899	0.576897144317627
RADAR2026-EVAL063900	-0.7009252309799194
RADAR2026-EVAL063901	0.4214787483215332
RADAR2026-EVAL063902	-0.624273955821991
RADAR2026-EVAL063903	-0.7272390127182007
RADAR2026-EVAL063904	-0.6999527812004089
RADAR2026-EVAL063905	-0.699832558631897
RADAR2026-EVAL063906	0.6255635619163513
RADAR2026-EVAL063907	0.44173192977905273
RADAR2026-EVAL063908	-0.7360284328460693
RADAR2026-EVAL063909	-0.7590759992599487
RADAR2026-EVAL063910	0.587710976600647
RADAR2026-EVAL063911	-0.7286739349365234
RADAR2026-EVAL063912	0.436408132314682
RADAR2026-EVAL063913	0.6126839518547058
RADAR2026-EVAL063914	-0.8327822685241699
RADAR2026-EVAL063915	-0.7444554567337036
RADAR2026-EVAL063916	0.4323326349258423
RADAR2026-EVAL063917	-0.7376435995101929
RADAR2026-EVAL063918	0.5751151442527771
RADAR2026-EVAL063919	-0.8322091102600098
RADAR2026-EVAL063920	-0.7660709023475647
RADAR2026-EVAL063921	0.40648171305656433
RADAR2026-EVAL063922	0.38485753536224365
RADAR2026-EVAL063923	-0.7001267075538635
RADAR2026-EVAL063924	0.6152687072753906
RADAR2026-EVAL063925	0.6251335740089417
RADAR2026-EVAL063926	-0.6944081783294678
RADAR2026-EVAL063927	-0.8059739470481873
RADAR2026-EVAL063928	-0.7076665759086609
RADAR2026-EVAL063929	-0.7342519760131836
RADAR2026-EVAL063930	0.6571398973464966
RADAR2026-EVAL063931	-0.7209886908531189
RADAR2026-EVAL063932	0.578560471534729
RADAR2026-EVAL063933	-0.7149640321731567
RADAR2026-EVAL063934	0.4930397570133209
RADAR2026-EVAL063935	0.5070948600769043
RADAR2026-EVAL063936	-0.8497442007064819
RADAR2026-EVAL063937	-0.1952533721923828
RADAR2026-EVAL063938	-0.7512471079826355
RADAR2026-EVAL063939	0.5256156325340271
RADAR2026-EVAL063940	-0.3050903379917145
RADAR2026-EVAL063941	0.5778460502624512
RADAR2026-EVAL063942	-0.7203196287155151
RADAR2026-EVAL063943	-0.717485785484314
RADAR2026-EVAL063944	-0.7356047034263611
RADAR2026-EVAL063945	0.6080964803695679
RADAR2026-EVAL063946	-0.7070024609565735
RADAR2026-EVAL063947	-0.8069241046905518
RADAR2026-EVAL063948	-0.6210782527923584
RADAR2026-EVAL063949	-0.22220204770565033
RADAR2026-EVAL063950	0.41576117277145386
RADAR2026-EVAL063951	-0.7417587637901306
RADAR2026-EVAL063952	0.6478043794631958
RADAR2026-EVAL063953	0.3359942138195038
RADAR2026-EVAL063954	0.5719642043113708
RADAR2026-EVAL063955	0.5020016431808472
RADAR2026-EVAL063956	0.6358619928359985
RADAR2026-EVAL063957	0.39492514729499817
RADAR2026-EVAL063958	0.5011360049247742
RADAR2026-EVAL063959	0.6632390022277832
RADAR2026-EVAL063960	0.5798933506011963
RADAR2026-EVAL063961	-0.24799159169197083
RADAR2026-EVAL063962	0.6136518120765686
RADAR2026-EVAL063963	-0.7201428413391113
RADAR2026-EVAL063964	-0.7185057997703552
RADAR2026-EVAL063965	0.5620489120483398
RADAR2026-EVAL063966	-0.7971770763397217
RADAR2026-EVAL063967	-0.705931544303894
RADAR2026-EVAL063968	0.5933139324188232
RADAR2026-EVAL063969	-0.72191321849823
RADAR2026-EVAL063970	0.663248598575592
RADAR2026-EVAL063971	0.6220990419387817
RADAR2026-EVAL063972	-0.790856659412384
RADAR2026-EVAL063973	-0.7304897308349609
RADAR2026-EVAL063974	0.5346636176109314
RADAR2026-EVAL063975	-0.34586748480796814
RADAR2026-EVAL063976	-0.8132169246673584
RADAR2026-EVAL063977	-0.7066007852554321
RADAR2026-EVAL063978	0.6117246150970459
RADAR2026-EVAL063979	-0.7238128185272217
RADAR2026-EVAL063980	0.5441917181015015
RADAR2026-EVAL063981	-0.7625064849853516
RADAR2026-EVAL063982	0.6610962152481079
RADAR2026-EVAL063983	-0.7287315130233765
RADAR2026-EVAL063984	-0.37901464104652405
RADAR2026-EVAL063985	-0.8402029275894165
RADAR2026-EVAL063986	-0.2744024395942688
RADAR2026-EVAL063987	-0.7443726658821106
RADAR2026-EVAL063988	-0.6862095594406128
RADAR2026-EVAL063989	-0.8035556077957153
RADAR2026-EVAL063990	0.6400150060653687
RADAR2026-EVAL063991	0.5022640228271484
RADAR2026-EVAL063992	0.582832932472229
RADAR2026-EVAL063993	0.49828529357910156
RADAR2026-EVAL063994	0.0850042849779129
RADAR2026-EVAL063995	-0.0848427265882492
RADAR2026-EVAL063996	0.3695191442966461
RADAR2026-EVAL063997	0.39000436663627625
RADAR2026-EVAL063998	0.18009653687477112
RADAR2026-EVAL063999	-0.6768875122070312
RADAR2026-EVAL064000	0.6139172315597534
RADAR2026-EVAL064001	-0.7286823987960815
RADAR2026-EVAL064002	0.5950266122817993
RADAR2026-EVAL064003	0.259268194437027
RADAR2026-EVAL064004	0.5805675983428955
RADAR2026-EVAL064005	-0.7359569072723389
RADAR2026-EVAL064006	0.21754828095436096
RADAR2026-EVAL064007	-0.6661136150360107
RADAR2026-EVAL064008	0.16404221951961517
RADAR2026-EVAL064009	0.6470808982849121
RADAR2026-EVAL064010	0.4153338670730591
RADAR2026-EVAL064011	-0.7315194606781006
RADAR2026-EVAL064012	0.6127557754516602
RADAR2026-EVAL064013	-0.8374683260917664
RADAR2026-EVAL064014	0.4905914068222046
RADAR2026-EVAL064015	-0.7145103216171265
RADAR2026-EVAL064016	-0.6994364857673645
RADAR2026-EVAL064017	-0.7728323936462402
RADAR2026-EVAL064018	-0.7528356313705444
RADAR2026-EVAL064019	-0.7062361240386963
RADAR2026-EVAL064020	-0.4649311304092407
RADAR2026-EVAL064021	-0.6186043620109558
RADAR2026-EVAL064022	0.646076500415802
RADAR2026-EVAL064023	-0.7295308113098145
RADAR2026-EVAL064024	0.1202472671866417
RADAR2026-EVAL064025	-0.7177654504776001
RADAR2026-EVAL064026	0.6352134943008423
RADAR2026-EVAL064027	-0.7107332944869995
RADAR2026-EVAL064028	0.5293288230895996
RADAR2026-EVAL064029	0.59039306640625
RADAR2026-EVAL064030	0.6185569763183594
RADAR2026-EVAL064031	0.6099636554718018
RADAR2026-EVAL064032	0.5793592929840088
RADAR2026-EVAL064033	-0.7081453204154968
RADAR2026-EVAL064034	-0.8380967378616333
RADAR2026-EVAL064035	0.6702916622161865
RADAR2026-EVAL064036	-0.7984045147895813
RADAR2026-EVAL064037	0.5980372428894043
RADAR2026-EVAL064038	0.4942690432071686
