filename	score
RADAR2026-EVAL066205	0.3038761615753174
RADAR2026-EVAL066206	2.7949678897857666
RADAR2026-EVAL066207	-2.8801958560943604
RADAR2026-EVAL066208	-2.9273784160614014
RADAR2026-EVAL066209	2.954869508743286
RADAR2026-EVAL066210	2.669346570968628
RADAR2026-EVAL066211	3.1395299434661865
RADAR2026-EVAL066212	-2.9512548446655273
RADAR2026-EVAL066213	2.93910813331604
RADAR2026-EVAL066214	-3.268810987472534
RADAR2026-EVAL066215	2.6439208984375
RADAR2026-EVAL066216	2.5760929584503174
RADAR2026-EVAL066217	3.045048952102661
RADAR2026-EVAL066218	-2.5871777534484863
RADAR2026-EVAL066219	3.0106661319732666
RADAR2026-EVAL066220	2.9379141330718994
RADAR2026-EVAL066221	-0.9053725600242615
RADAR2026-EVAL066222	2.956277370452881
RADAR2026-EVAL066223	3.2793726921081543
RADAR2026-EVAL066224	-0.37345248460769653
RADAR2026-EVAL066225	-0.45122283697128296
RADAR2026-EVAL066226	1.9812074899673462
RADAR2026-EVAL066227	-1.5570327043533325
RADAR2026-EVAL066228	-2.2533366680145264
RADAR2026-EVAL066229	0.30985766649246216
RADAR2026-EVAL066230	3.0707132816314697
RADAR2026-EVAL066231	2.0940446853637695
RADAR2026-EVAL066232	1.887766718864441
RADAR2026-EVAL066233	-2.351497173309326
RADAR2026-EVAL066234	-0.6404407620429993
RADAR2026-EVAL066235	2.8830909729003906
RADAR2026-EVAL066236	2.2473816871643066
RADAR2026-EVAL066237	-1.4186362028121948
RADAR2026-EVAL066238	3.086536169052124
RADAR2026-EVAL066239	-2.9630610942840576
RADAR2026-EVAL066240	2.9190471172332764
RADAR2026-EVAL066241	2.7312748432159424
RADAR2026-EVAL066242	3.0838205814361572
RADAR2026-EVAL066243	3.259493589401245
RADAR2026-EVAL066244	2.9595887660980225
RADAR2026-EVAL066245	2.459911346435547
RADAR2026-EVAL066246	1.9008129835128784
RADAR2026-EVAL066247	-2.287757158279419
RADAR2026-EVAL066248	3.1489145755767822
RADAR2026-EVAL066249	1.2195550203323364
RADAR2026-EVAL066250	2.98329496383667
RADAR2026-EVAL066251	-1.9484375715255737
RADAR2026-EVAL066252	3.2005417346954346
RADAR2026-EVAL066253	1.2844352722167969
RADAR2026-EVAL066254	2.8375024795532227
RADAR2026-EVAL066255	2.6173689365386963
RADAR2026-EVAL066256	2.9904799461364746
RADAR2026-EVAL066257	-0.6802315711975098
RADAR2026-EVAL066258	1.2518556118011475
RADAR2026-EVAL066259	2.477058172225952
RADAR2026-EVAL066260	3.0499675273895264
RADAR2026-EVAL066261	3.1595070362091064
RADAR2026-EVAL066262	2.8043212890625
RADAR2026-EVAL066263	-1.0262881517410278
RADAR2026-EVAL066264	0.8993037343025208
RADAR2026-EVAL066265	-2.8793628215789795
RADAR2026-EVAL066266	2.3904531002044678
RADAR2026-EVAL066267	2.8402011394500732
RADAR2026-EVAL066268	1.6098822355270386
RADAR2026-EVAL066269	0.5738041400909424
RADAR2026-EVAL066270	-2.8612754344940186
RADAR2026-EVAL066271	3.1709043979644775
RADAR2026-EVAL066272	1.4957317113876343
RADAR2026-EVAL066273	-1.278135895729065
RADAR2026-EVAL066274	0.25614291429519653
RADAR2026-EVAL066275	-1.9858447313308716
RADAR2026-EVAL066276	-0.9818971753120422
RADAR2026-EVAL066277	-2.6054019927978516
RADAR2026-EVAL066278	-1.6400357484817505
RADAR2026-EVAL066279	-0.3578702211380005
RADAR2026-EVAL066280	-2.7239911556243896
RADAR2026-EVAL066281	-2.863797426223755
RADAR2026-EVAL066282	3.123187303543091
RADAR2026-EVAL066283	3.1179111003875732
RADAR2026-EVAL066284	0.07641074061393738
RADAR2026-EVAL066285	-2.5930235385894775
RADAR2026-EVAL066286	2.557528257369995
RADAR2026-EVAL066287	2.0708816051483154
RADAR2026-EVAL066288	2.7739264965057373
RADAR2026-EVAL066289	2.9989287853240967
RADAR2026-EVAL066290	-2.936520576477051
RADAR2026-EVAL066291	-2.546772003173828
RADAR2026-EVAL066292	-2.22513484954834
RADAR2026-EVAL066293	3.153313398361206
RADAR2026-EVAL066294	-0.8950278759002686
RADAR2026-EVAL066295	-1.6384632587432861
RADAR2026-EVAL066296	-3.0987627506256104
RADAR2026-EVAL066297	3.202181339263916
RADAR2026-EVAL066298	2.9864680767059326
RADAR2026-EVAL066299	-2.4183318614959717
RADAR2026-EVAL066300	3.140056610107422
RADAR2026-EVAL066301	2.6615636348724365
RADAR2026-EVAL066302	-2.9293580055236816
RADAR2026-EVAL066303	1.7495602369308472
RADAR2026-EVAL066304	2.816958427429199
RADAR2026-EVAL066305	-0.8890092372894287
RADAR2026-EVAL066306	-0.2495841383934021
RADAR2026-EVAL066307	-3.1008799076080322
RADAR2026-EVAL066308	-3.1121950149536133
RADAR2026-EVAL066309	-0.3487725257873535
RADAR2026-EVAL066310	2.9197709560394287
RADAR2026-EVAL066311	-2.2955739498138428
RADAR2026-EVAL066312	3.1313529014587402
RADAR2026-EVAL066313	2.403045892715454
RADAR2026-EVAL066314	3.0526578426361084
RADAR2026-EVAL066315	3.0301077365875244
RADAR2026-EVAL066316	1.3145062923431396
RADAR2026-EVAL066317	-2.972604513168335
RADAR2026-EVAL066318	1.8539775609970093
RADAR2026-EVAL066319	-0.17552539706230164
RADAR2026-EVAL066320	2.7934987545013428
RADAR2026-EVAL066321	0.2002476304769516
RADAR2026-EVAL066322	-0.6826570630073547
RADAR2026-EVAL066323	1.7763692140579224
RADAR2026-EVAL066324	-2.350376844406128
RADAR2026-EVAL066325	-2.637099504470825
RADAR2026-EVAL066326	2.402244806289673
RADAR2026-EVAL066327	-0.9669390320777893
RADAR2026-EVAL066328	0.9688802361488342
RADAR2026-EVAL066329	0.7112438082695007
RADAR2026-EVAL066330	-2.658677339553833
RADAR2026-EVAL066331	-2.954562187194824
RADAR2026-EVAL066332	-2.709371328353882
RADAR2026-EVAL066333	-2.546196699142456
RADAR2026-EVAL066334	2.8375213146209717
RADAR2026-EVAL066335	-1.472756028175354
RADAR2026-EVAL066336	-3.3033769130706787
RADAR2026-EVAL066337	2.857647657394409
RADAR2026-EVAL066338	0.3780970573425293
RADAR2026-EVAL066339	2.882112503051758
RADAR2026-EVAL066340	-2.6375844478607178
RADAR2026-EVAL066341	1.3772083520889282
RADAR2026-EVAL066342	3.169337034225464
RADAR2026-EVAL066343	-2.870577812194824
RADAR2026-EVAL066344	-1.1713663339614868
RADAR2026-EVAL066345	-1.3776116371154785
RADAR2026-EVAL066346	-1.5412315130233765
RADAR2026-EVAL066347	3.096863269805908
RADAR2026-EVAL066348	1.805657148361206
RADAR2026-EVAL066349	-2.746486186981201
RADAR2026-EVAL066350	2.3677499294281006
RADAR2026-EVAL066351	3.1499688625335693
RADAR2026-EVAL066352	2.831177234649658
RADAR2026-EVAL066353	-2.8971691131591797
RADAR2026-EVAL066354	2.044379472732544
RADAR2026-EVAL066355	-1.9859853982925415
RADAR2026-EVAL066356	3.135402202606201
RADAR2026-EVAL066357	2.966540813446045
RADAR2026-EVAL066358	-0.2644090950489044
RADAR2026-EVAL066359	-1.988763451576233
RADAR2026-EVAL066360	2.495391607284546
RADAR2026-EVAL066361	2.9598233699798584
RADAR2026-EVAL066362	-2.5722036361694336
RADAR2026-EVAL066363	1.013837218284607
RADAR2026-EVAL066364	1.6268138885498047
RADAR2026-EVAL066365	2.1015303134918213
RADAR2026-EVAL066366	-2.6933774948120117
RADAR2026-EVAL066367	3.0412638187408447
RADAR2026-EVAL066368	-2.2554726600646973
RADAR2026-EVAL066369	-2.8466129302978516
RADAR2026-EVAL066370	-1.7179733514785767
RADAR2026-EVAL066371	3.1788413524627686
RADAR2026-EVAL066372	2.871485948562622
RADAR2026-EVAL066373	2.9409642219543457
RADAR2026-EVAL066374	-1.9667216539382935
RADAR2026-EVAL066375	3.254481554031372
RADAR2026-EVAL066376	3.0684051513671875
RADAR2026-EVAL066377	-2.3379595279693604
RADAR2026-EVAL066378	-1.8669556379318237
RADAR2026-EVAL066379	3.129303216934204
RADAR2026-EVAL066380	1.042853832244873
RADAR2026-EVAL066381	1.3164180517196655
RADAR2026-EVAL066382	2.5923497676849365
RADAR2026-EVAL066383	1.7011910676956177
RADAR2026-EVAL066384	2.9848434925079346
RADAR2026-EVAL066385	-0.9953590035438538
RADAR2026-EVAL066386	-1.4937723875045776
RADAR2026-EVAL066387	1.1264292001724243
RADAR2026-EVAL066388	3.006978750228882
RADAR2026-EVAL066389	2.840472936630249
RADAR2026-EVAL066390	-2.188941717147827
RADAR2026-EVAL066391	-2.061575412750244
RADAR2026-EVAL066392	-2.9649832248687744
RADAR2026-EVAL066393	1.8039159774780273
RADAR2026-EVAL066394	2.965089797973633
RADAR2026-EVAL066395	0.8310654759407043
RADAR2026-EVAL066396	-2.141322374343872
RADAR2026-EVAL066397	-2.7277944087982178
RADAR2026-EVAL066398	3.180403232574463
RADAR2026-EVAL066399	2.670163869857788
RADAR2026-EVAL066400	3.010408639907837
RADAR2026-EVAL066401	-2.626903772354126
RADAR2026-EVAL066402	2.980267286300659
RADAR2026-EVAL066403	3.076660394668579
RADAR2026-EVAL066404	2.849447011947632
RADAR2026-EVAL066405	2.7730610370635986
RADAR2026-EVAL066406	2.7283458709716797
RADAR2026-EVAL066407	3.050874948501587
RADAR2026-EVAL066408	-2.5781466960906982
RADAR2026-EVAL066409	3.039991617202759
RADAR2026-EVAL066410	-0.4191376566886902
RADAR2026-EVAL066411	3.052443027496338
RADAR2026-EVAL066412	-1.9597686529159546
RADAR2026-EVAL066413	2.8910410404205322
RADAR2026-EVAL066414	2.8136751651763916
RADAR2026-EVAL066415	2.681225061416626
RADAR2026-EVAL066416	3.0012218952178955
RADAR2026-EVAL066417	3.086944818496704
RADAR2026-EVAL066418	0.024458065629005432
RADAR2026-EVAL066419	1.3627318143844604
RADAR2026-EVAL066420	-2.70412278175354
RADAR2026-EVAL066421	3.0468146800994873
RADAR2026-EVAL066422	-2.707854986190796
RADAR2026-EVAL066423	3.1047677993774414
RADAR2026-EVAL066424	1.3596481084823608
RADAR2026-EVAL066425	1.3159656524658203
RADAR2026-EVAL066426	2.9068377017974854
RADAR2026-EVAL066427	2.8027496337890625
RADAR2026-EVAL066428	2.92456316947937
RADAR2026-EVAL066429	3.1002256870269775
RADAR2026-EVAL066430	-1.1289842128753662
RADAR2026-EVAL066431	2.8776354789733887
RADAR2026-EVAL066432	1.526063084602356
RADAR2026-EVAL066433	-3.041846513748169
RADAR2026-EVAL066434	-2.788961410522461
RADAR2026-EVAL066435	0.38870829343795776
RADAR2026-EVAL066436	2.6329586505889893
RADAR2026-EVAL066437	-1.8726894855499268
RADAR2026-EVAL066438	2.9356939792633057
RADAR2026-EVAL066439	-2.0108726024627686
RADAR2026-EVAL066440	2.938880443572998
RADAR2026-EVAL066441	-3.1349356174468994
RADAR2026-EVAL066442	2.850227117538452
RADAR2026-EVAL066443	2.9955010414123535
RADAR2026-EVAL066444	2.319697141647339
RADAR2026-EVAL066445	1.7065166234970093
RADAR2026-EVAL066446	2.9530317783355713
RADAR2026-EVAL066447	3.284585475921631
RADAR2026-EVAL066448	1.8692890405654907
RADAR2026-EVAL066449	-3.0288069248199463
RADAR2026-EVAL066450	-0.8283956050872803
RADAR2026-EVAL066451	-1.9387685060501099
RADAR2026-EVAL066452	2.834036111831665
RADAR2026-EVAL066453	0.9912081360816956
RADAR2026-EVAL066454	-2.16546893119812
RADAR2026-EVAL066455	2.0877983570098877
RADAR2026-EVAL066456	3.1330654621124268
RADAR2026-EVAL066457	3.059526205062866
RADAR2026-EVAL066458	3.023287296295166
RADAR2026-EVAL066459	3.1917927265167236
RADAR2026-EVAL066460	-2.547696113586426
RADAR2026-EVAL066461	-0.9386079907417297
RADAR2026-EVAL066462	0.13979925215244293
RADAR2026-EVAL066463	-2.5129382610321045
RADAR2026-EVAL066464	1.8660951852798462
RADAR2026-EVAL066465	3.063774347305298
RADAR2026-EVAL066466	2.2112693786621094
RADAR2026-EVAL066467	-1.9390288591384888
RADAR2026-EVAL066468	0.9032161831855774
RADAR2026-EVAL066469	-1.6229029893875122
RADAR2026-EVAL066470	-2.7356152534484863
RADAR2026-EVAL066471	-2.2984116077423096
RADAR2026-EVAL066472	-3.0089972019195557
RADAR2026-EVAL066473	2.9570350646972656
RADAR2026-EVAL066474	3.0935218334198
RADAR2026-EVAL066475	1.8804761171340942
RADAR2026-EVAL066476	0.330177366733551
RADAR2026-EVAL066477	3.178597927093506
RADAR2026-EVAL066478	-2.898775100708008
RADAR2026-EVAL066479	3.1932220458984375
RADAR2026-EVAL066480	-1.3371902704238892
RADAR2026-EVAL066481	3.2334585189819336
RADAR2026-EVAL066482	2.3570711612701416
RADAR2026-EVAL066483	-0.5664498209953308
RADAR2026-EVAL066484	3.209162950515747
RADAR2026-EVAL066485	2.4908246994018555
RADAR2026-EVAL066486	3.3159453868865967
RADAR2026-EVAL066487	-2.426805257797241
RADAR2026-EVAL066488	3.032707452774048
RADAR2026-EVAL066489	3.239269495010376
RADAR2026-EVAL066490	2.5646684169769287
RADAR2026-EVAL066491	2.4988820552825928
RADAR2026-EVAL066492	-0.8295277953147888
RADAR2026-EVAL066493	3.089202642440796
RADAR2026-EVAL066494	2.7587811946868896
RADAR2026-EVAL066495	-0.6439653635025024
RADAR2026-EVAL066496	2.849353790283203
RADAR2026-EVAL066497	2.213243007659912
RADAR2026-EVAL066498	2.1074087619781494
RADAR2026-EVAL066499	2.8801419734954834
RADAR2026-EVAL066500	2.254822015762329
RADAR2026-EVAL066501	-2.820071220397949
RADAR2026-EVAL066502	-2.600456953048706
RADAR2026-EVAL066503	2.7114264965057373
RADAR2026-EVAL066504	0.47442370653152466
RADAR2026-EVAL066505	2.936195135116577
RADAR2026-EVAL066506	-3.069841146469116
RADAR2026-EVAL066507	2.9148199558258057
RADAR2026-EVAL066508	1.51455557346344
RADAR2026-EVAL066509	-2.908355236053467
RADAR2026-EVAL066510	2.4331600666046143
RADAR2026-EVAL066511	-2.9925506114959717
RADAR2026-EVAL066512	1.5461896657943726
RADAR2026-EVAL066513	3.0238759517669678
RADAR2026-EVAL066514	2.540766716003418
RADAR2026-EVAL066515	0.18565113842487335
RADAR2026-EVAL066516	1.7093688249588013
RADAR2026-EVAL066517	-2.507999897003174
RADAR2026-EVAL066518	-3.0537898540496826
RADAR2026-EVAL066519	2.6326370239257812
RADAR2026-EVAL066520	-1.320095419883728
RADAR2026-EVAL066521	3.1049675941467285
RADAR2026-EVAL066522	2.6493418216705322
RADAR2026-EVAL066523	-2.264723777770996
RADAR2026-EVAL066524	2.7461113929748535
RADAR2026-EVAL066525	2.9569761753082275
RADAR2026-EVAL066526	-2.0870485305786133
RADAR2026-EVAL066527	-1.9580994844436646
RADAR2026-EVAL066528	-2.797497272491455
RADAR2026-EVAL066529	-1.6302355527877808
RADAR2026-EVAL066530	-1.8705600500106812
RADAR2026-EVAL066531	-2.0346338748931885
RADAR2026-EVAL066532	-2.2267448902130127
RADAR2026-EVAL066533	-3.005584955215454
RADAR2026-EVAL066534	-2.0901851654052734
RADAR2026-EVAL066535	-1.4993406534194946
RADAR2026-EVAL066536	2.95715594291687
RADAR2026-EVAL066537	-2.552309513092041
RADAR2026-EVAL066538	-2.9951651096343994
RADAR2026-EVAL066539	3.0526859760284424
RADAR2026-EVAL066540	1.8802567720413208
RADAR2026-EVAL066541	-2.9044764041900635
RADAR2026-EVAL066542	2.8159475326538086
RADAR2026-EVAL066543	3.2092220783233643
RADAR2026-EVAL066544	-2.4058492183685303
RADAR2026-EVAL066545	2.79154109954834
RADAR2026-EVAL066546	3.2718505859375
RADAR2026-EVAL066547	2.295703649520874
RADAR2026-EVAL066548	2.9771602153778076
RADAR2026-EVAL066549	-3.140625238418579
RADAR2026-EVAL066550	3.1856987476348877
RADAR2026-EVAL066551	3.1105258464813232
RADAR2026-EVAL066552	2.1652028560638428
RADAR2026-EVAL066553	-2.685368776321411
RADAR2026-EVAL066554	1.3013092279434204
RADAR2026-EVAL066555	2.635408639907837
RADAR2026-EVAL066556	2.4912431240081787
RADAR2026-EVAL066557	2.0572941303253174
RADAR2026-EVAL066558	-2.8557803630828857
RADAR2026-EVAL066559	2.549618721008301
RADAR2026-EVAL066560	0.7290841937065125
RADAR2026-EVAL066561	3.152022361755371
RADAR2026-EVAL066562	2.583521604537964
RADAR2026-EVAL066563	0.010960057377815247
RADAR2026-EVAL066564	1.177791953086853
RADAR2026-EVAL066565	2.6067516803741455
RADAR2026-EVAL066566	2.5769999027252197
RADAR2026-EVAL066567	3.068885564804077
RADAR2026-EVAL066568	2.4298784732818604
RADAR2026-EVAL066569	-0.6081414818763733
RADAR2026-EVAL066570	-0.5434815287590027
RADAR2026-EVAL066571	2.8471226692199707
RADAR2026-EVAL066572	1.8978959321975708
RADAR2026-EVAL066573	-2.529209852218628
RADAR2026-EVAL066574	1.054660439491272
RADAR2026-EVAL066575	2.7101032733917236
RADAR2026-EVAL066576	1.968828558921814
RADAR2026-EVAL066577	1.7008334398269653
RADAR2026-EVAL066578	-3.105910539627075
RADAR2026-EVAL066579	-2.8067281246185303
RADAR2026-EVAL066580	3.211888074874878
RADAR2026-EVAL066581	0.9106917977333069
RADAR2026-EVAL066582	-1.2535918951034546
RADAR2026-EVAL066583	2.9402167797088623
RADAR2026-EVAL066584	2.8326408863067627
RADAR2026-EVAL066585	-2.647758722305298
RADAR2026-EVAL066586	2.3332598209381104
RADAR2026-EVAL066587	-2.810713529586792
RADAR2026-EVAL066588	-3.173447370529175
RADAR2026-EVAL066589	-2.8806984424591064
RADAR2026-EVAL066590	1.65574049949646
RADAR2026-EVAL066591	-2.367492914199829
RADAR2026-EVAL066592	2.9305953979492188
RADAR2026-EVAL066593	-2.5203657150268555
RADAR2026-EVAL066594	2.9046146869659424
RADAR2026-EVAL066595	3.205819845199585
RADAR2026-EVAL066596	-3.158376693725586
RADAR2026-EVAL066597	-3.2401039600372314
RADAR2026-EVAL066598	3.1290438175201416
RADAR2026-EVAL066599	-2.962951898574829
RADAR2026-EVAL066600	0.6670706868171692
RADAR2026-EVAL066601	3.126138210296631
RADAR2026-EVAL066602	-2.1964004039764404
RADAR2026-EVAL066603	3.0008814334869385
RADAR2026-EVAL066604	2.5708205699920654
RADAR2026-EVAL066605	2.6475441455841064
RADAR2026-EVAL066606	2.844413995742798
RADAR2026-EVAL066607	1.6993279457092285
RADAR2026-EVAL066608	-2.9457168579101562
RADAR2026-EVAL066609	-2.5543274879455566
RADAR2026-EVAL066610	-2.5202674865722656
RADAR2026-EVAL066611	3.205617666244507
RADAR2026-EVAL066612	3.168266534805298
RADAR2026-EVAL066613	3.2521684169769287
RADAR2026-EVAL066614	-3.0462775230407715
RADAR2026-EVAL066615	1.7424629926681519
RADAR2026-EVAL066616	-0.16017946600914001
RADAR2026-EVAL066617	2.138037919998169
RADAR2026-EVAL066618	-2.3643581867218018
RADAR2026-EVAL066619	2.223259925842285
RADAR2026-EVAL066620	2.858535051345825
RADAR2026-EVAL066621	-0.8725554943084717
RADAR2026-EVAL066622	0.1996055394411087
RADAR2026-EVAL066623	2.887404203414917
RADAR2026-EVAL066624	3.076543092727661
RADAR2026-EVAL066625	2.5033299922943115
RADAR2026-EVAL066626	3.196027994155884
RADAR2026-EVAL066627	2.994105100631714
RADAR2026-EVAL066628	-2.022047519683838
RADAR2026-EVAL066629	2.829005479812622
RADAR2026-EVAL066630	3.179924249649048
RADAR2026-EVAL066631	3.099620819091797
RADAR2026-EVAL066632	0.494784414768219
RADAR2026-EVAL066633	2.500836133956909
RADAR2026-EVAL066634	-2.4889535903930664
RADAR2026-EVAL066635	2.666370153427124
RADAR2026-EVAL066636	3.2347042560577393
RADAR2026-EVAL066637	2.445509910583496
RADAR2026-EVAL066638	-0.9305179119110107
RADAR2026-EVAL066639	2.7588186264038086
RADAR2026-EVAL066640	-3.071995258331299
RADAR2026-EVAL066641	-2.227811574935913
RADAR2026-EVAL066642	-2.5149638652801514
RADAR2026-EVAL066643	2.9958999156951904
RADAR2026-EVAL066644	2.4918289184570312
RADAR2026-EVAL066645	-2.61122989654541
RADAR2026-EVAL066646	2.807912588119507
RADAR2026-EVAL066647	-3.0930049419403076
RADAR2026-EVAL066648	-2.83880352973938
RADAR2026-EVAL066649	3.04364275932312
RADAR2026-EVAL066650	-2.8604660034179688
RADAR2026-EVAL066651	3.1420557498931885
RADAR2026-EVAL066652	-2.632512331008911
RADAR2026-EVAL066653	1.4483973979949951
RADAR2026-EVAL066654	1.2779415845870972
RADAR2026-EVAL066655	2.3116958141326904
RADAR2026-EVAL066656	-3.0001754760742188
RADAR2026-EVAL066657	-2.9319353103637695
RADAR2026-EVAL066658	-2.800246238708496
RADAR2026-EVAL066659	0.30849766731262207
RADAR2026-EVAL066660	-3.108332395553589
RADAR2026-EVAL066661	2.5064094066619873
RADAR2026-EVAL066662	-1.6260526180267334
RADAR2026-EVAL066663	3.1960508823394775
RADAR2026-EVAL066664	2.7804317474365234
RADAR2026-EVAL066665	-0.9673103094100952
RADAR2026-EVAL066666	2.399357318878174
RADAR2026-EVAL066667	-0.06101357191801071
RADAR2026-EVAL066668	-2.415832281112671
RADAR2026-EVAL066669	2.890040397644043
RADAR2026-EVAL066670	-3.1060094833374023
RADAR2026-EVAL066671	3.269716501235962
RADAR2026-EVAL066672	2.6966099739074707
RADAR2026-EVAL066673	0.5215594172477722
RADAR2026-EVAL066674	3.0968971252441406
RADAR2026-EVAL066675	-1.923924207687378
RADAR2026-EVAL066676	0.8225564956665039
RADAR2026-EVAL066677	-2.345491647720337
RADAR2026-EVAL066678	-2.955909013748169
RADAR2026-EVAL066679	2.1227033138275146
RADAR2026-EVAL066680	-2.5800564289093018
RADAR2026-EVAL066681	3.09777569770813
RADAR2026-EVAL066682	2.7041449546813965
RADAR2026-EVAL066683	0.2622540593147278
RADAR2026-EVAL066684	-1.6798897981643677
RADAR2026-EVAL066685	-2.3031198978424072
RADAR2026-EVAL066686	-2.499281644821167
RADAR2026-EVAL066687	-1.0935039520263672
RADAR2026-EVAL066688	2.555445432662964
RADAR2026-EVAL066689	2.1065239906311035
RADAR2026-EVAL066690	-2.973195791244507
RADAR2026-EVAL066691	3.1104586124420166
RADAR2026-EVAL066692	2.859776258468628
RADAR2026-EVAL066693	-2.431533098220825
RADAR2026-EVAL066694	3.2054991722106934
RADAR2026-EVAL066695	2.9615867137908936
RADAR2026-EVAL066696	-2.764667272567749
RADAR2026-EVAL066697	2.904545545578003
RADAR2026-EVAL066698	-1.404506802558899
RADAR2026-EVAL066699	2.8436148166656494
RADAR2026-EVAL066700	-0.9682968258857727
RADAR2026-EVAL066701	-3.042792558670044
RADAR2026-EVAL066702	-2.1969051361083984
RADAR2026-EVAL066703	3.088127374649048
RADAR2026-EVAL066704	3.1008143424987793
RADAR2026-EVAL066705	-2.49938702583313
RADAR2026-EVAL066706	0.1980607658624649
RADAR2026-EVAL066707	-2.707911252975464
RADAR2026-EVAL066708	-2.5651004314422607
RADAR2026-EVAL066709	-1.674951195716858
RADAR2026-EVAL066710	2.632920026779175
RADAR2026-EVAL066711	-1.9891115427017212
RADAR2026-EVAL066712	-2.249058961868286
RADAR2026-EVAL066713	2.0614142417907715
RADAR2026-EVAL066714	-2.1656317710876465
RADAR2026-EVAL066715	-3.009458303451538
RADAR2026-EVAL066716	2.8563895225524902
RADAR2026-EVAL066717	-2.7718706130981445
RADAR2026-EVAL066718	2.121914863586426
RADAR2026-EVAL066719	-2.237671136856079
RADAR2026-EVAL066720	3.045567035675049
RADAR2026-EVAL066721	3.0879013538360596
RADAR2026-EVAL066722	-1.9167132377624512
