filename	score
RADAR2026-DEV018699	1.2007867097854614
RADAR2026-DEV018700	-2.904043436050415
RADAR2026-DEV018701	2.0314133167266846
RADAR2026-DEV018702	-2.8772099018096924
RADAR2026-DEV018703	-2.797513246536255
RADAR2026-DEV018704	3.1732168197631836
RADAR2026-DEV018705	1.495358943939209
RADAR2026-DEV018706	-2.4634666442871094
RADAR2026-DEV018707	3.0825822353363037
RADAR2026-DEV018708	3.0447640419006348
RADAR2026-DEV018709	3.109295606613159
RADAR2026-DEV018710	-1.1996891498565674
RADAR2026-DEV018711	-2.9775123596191406
RADAR2026-DEV018712	2.308743715286255
RADAR2026-DEV018713	3.1191773414611816
RADAR2026-DEV018714	3.051063299179077
RADAR2026-DEV018715	-2.5841801166534424
RADAR2026-DEV018716	2.3251726627349854
RADAR2026-DEV018717	-2.874755859375
RADAR2026-DEV018718	2.816145181655884
RADAR2026-DEV018719	0.6903981566429138
RADAR2026-DEV018720	-2.937128782272339
RADAR2026-DEV018721	2.9884238243103027
RADAR2026-DEV018722	2.651076555252075
RADAR2026-DEV018723	3.1807305812835693
RADAR2026-DEV018724	-3.095716714859009
RADAR2026-DEV018725	2.924705743789673
RADAR2026-DEV018726	2.6301543712615967
RADAR2026-DEV018727	-2.4466216564178467
RADAR2026-DEV018728	-1.7099627256393433
RADAR2026-DEV018729	-2.8340036869049072
RADAR2026-DEV018730	3.0462348461151123
RADAR2026-DEV018731	1.5760480165481567
RADAR2026-DEV018732	-2.7322897911071777
RADAR2026-DEV018733	-2.522031545639038
RADAR2026-DEV018734	3.0453898906707764
RADAR2026-DEV018735	-2.8593714237213135
RADAR2026-DEV018736	3.1763956546783447
RADAR2026-DEV018737	-2.9997148513793945
RADAR2026-DEV018738	3.06465482711792
RADAR2026-DEV018739	2.757277011871338
RADAR2026-DEV018740	3.174360990524292
RADAR2026-DEV018741	-2.1808507442474365
RADAR2026-DEV018742	3.150522470474243
RADAR2026-DEV018743	-2.894200563430786
RADAR2026-DEV018744	2.743222951889038
RADAR2026-DEV018745	-2.985663652420044
RADAR2026-DEV018746	-3.1125223636627197
RADAR2026-DEV018747	-1.9795327186584473
RADAR2026-DEV018748	2.9323651790618896
RADAR2026-DEV018749	2.474452018737793
RADAR2026-DEV018750	3.1668574810028076
RADAR2026-DEV018751	3.120208501815796
RADAR2026-DEV018752	-2.936755895614624
RADAR2026-DEV018753	3.0354318618774414
RADAR2026-DEV018754	2.567708969116211
RADAR2026-DEV018755	-0.2913234233856201
RADAR2026-DEV018756	-2.0490379333496094
RADAR2026-DEV018757	-3.100878953933716
RADAR2026-DEV018758	-2.8257925510406494
RADAR2026-DEV018759	-2.9919073581695557
RADAR2026-DEV018760	1.6629643440246582
RADAR2026-DEV018761	-0.12740175426006317
RADAR2026-DEV018762	3.1806821823120117
RADAR2026-DEV018763	-2.6046395301818848
RADAR2026-DEV018764	3.1950559616088867
RADAR2026-DEV018765	-2.4690208435058594
RADAR2026-DEV018766	-2.9561779499053955
RADAR2026-DEV018767	2.8472583293914795
RADAR2026-DEV018768	3.1567208766937256
RADAR2026-DEV018769	1.7807444334030151
RADAR2026-DEV018770	1.9760969877243042
RADAR2026-DEV018771	-1.592132568359375
RADAR2026-DEV018772	3.199802875518799
RADAR2026-DEV018773	1.4746161699295044
RADAR2026-DEV018774	3.016993761062622
RADAR2026-DEV018775	3.166712522506714
RADAR2026-DEV018776	-2.6996710300445557
RADAR2026-DEV018777	3.179334878921509
RADAR2026-DEV018778	-2.971280813217163
RADAR2026-DEV018779	2.946249008178711
RADAR2026-DEV018780	-2.9135825634002686
RADAR2026-DEV018781	-2.5898516178131104
RADAR2026-DEV018782	-2.397139310836792
RADAR2026-DEV018783	-2.9526801109313965
RADAR2026-DEV018784	2.9661991596221924
RADAR2026-DEV018785	3.1762278079986572
RADAR2026-DEV018786	1.9336262941360474
RADAR2026-DEV018787	2.9402456283569336
RADAR2026-DEV018788	3.1243441104888916
RADAR2026-DEV018789	2.7150909900665283
RADAR2026-DEV018790	3.0455358028411865
RADAR2026-DEV018791	-1.6721237897872925
RADAR2026-DEV018792	-0.6854115724563599
RADAR2026-DEV018793	-1.1779675483703613
RADAR2026-DEV018794	-2.952814817428589
RADAR2026-DEV018795	3.2569289207458496
RADAR2026-DEV018796	-2.517629384994507
RADAR2026-DEV018797	-2.619161605834961
RADAR2026-DEV018798	-1.2793205976486206
RADAR2026-DEV018799	3.1333441734313965
RADAR2026-DEV018800	1.3657139539718628
RADAR2026-DEV018801	2.9149973392486572
RADAR2026-DEV018802	2.7084500789642334
RADAR2026-DEV018803	1.3947895765304565
RADAR2026-DEV018804	3.2168262004852295
RADAR2026-DEV018805	-3.1870338916778564
RADAR2026-DEV018806	-2.8873212337493896
RADAR2026-DEV018807	3.0613338947296143
RADAR2026-DEV018808	1.8714286088943481
RADAR2026-DEV018809	-2.255749464035034
RADAR2026-DEV018810	3.1433351039886475
RADAR2026-DEV018811	1.8884919881820679
RADAR2026-DEV018812	3.199064254760742
RADAR2026-DEV018813	1.4350988864898682
RADAR2026-DEV018814	-0.8058037161827087
RADAR2026-DEV018815	2.162767171859741
RADAR2026-DEV018816	2.951575517654419
RADAR2026-DEV018817	2.247771739959717
RADAR2026-DEV018818	3.1131129264831543
RADAR2026-DEV018819	-1.4266886711120605
RADAR2026-DEV018820	3.081516981124878
RADAR2026-DEV018821	-2.341341972351074
RADAR2026-DEV018822	3.016801595687866
RADAR2026-DEV018823	3.148754835128784
RADAR2026-DEV018824	-2.1955299377441406
RADAR2026-DEV018825	-2.608396530151367
RADAR2026-DEV018826	2.3948752880096436
RADAR2026-DEV018827	-2.9478790760040283
RADAR2026-DEV018828	-2.7009828090667725
RADAR2026-DEV018829	-2.837808847427368
RADAR2026-DEV018830	2.3819801807403564
RADAR2026-DEV018831	-2.101755380630493
RADAR2026-DEV018832	3.144665479660034
RADAR2026-DEV018833	2.883460521697998
RADAR2026-DEV018834	-1.2896627187728882
RADAR2026-DEV018835	-3.10197377204895
RADAR2026-DEV018836	-1.8014854192733765
RADAR2026-DEV018837	0.6895818114280701
RADAR2026-DEV018838	-2.562382459640503
RADAR2026-DEV018839	-2.271986722946167
RADAR2026-DEV018840	3.205932378768921
RADAR2026-DEV018841	3.221250295639038
RADAR2026-DEV018842	2.991387128829956
RADAR2026-DEV018843	-2.754157781600952
RADAR2026-DEV018844	3.1770496368408203
RADAR2026-DEV018845	2.4237544536590576
RADAR2026-DEV018846	3.129948854446411
RADAR2026-DEV018847	-2.2850453853607178
RADAR2026-DEV018848	-2.6437458992004395
RADAR2026-DEV018849	3.1196439266204834
RADAR2026-DEV018850	1.0277260541915894
RADAR2026-DEV018851	3.000645399093628
RADAR2026-DEV018852	-2.949009418487549
RADAR2026-DEV018853	1.8891011476516724
RADAR2026-DEV018854	2.024592161178589
RADAR2026-DEV018855	3.1022374629974365
RADAR2026-DEV018856	-3.0492541790008545
RADAR2026-DEV018857	-1.4613205194473267
RADAR2026-DEV018858	-2.1533002853393555
RADAR2026-DEV018859	2.929182767868042
RADAR2026-DEV018860	3.0087592601776123
RADAR2026-DEV018861	-2.9131834506988525
RADAR2026-DEV018862	2.887760877609253
RADAR2026-DEV018863	2.757746934890747
RADAR2026-DEV018864	3.154592514038086
RADAR2026-DEV018865	2.851724624633789
RADAR2026-DEV018866	-2.8283917903900146
RADAR2026-DEV018867	-2.725904703140259
RADAR2026-DEV018868	3.017122507095337
RADAR2026-DEV018869	-2.659355878829956
RADAR2026-DEV018870	-2.8155710697174072
RADAR2026-DEV018871	-2.7773311138153076
RADAR2026-DEV018872	3.209772825241089
RADAR2026-DEV018873	-2.852393865585327
RADAR2026-DEV018874	2.8769631385803223
RADAR2026-DEV018875	2.988936424255371
RADAR2026-DEV018876	-1.2159610986709595
RADAR2026-DEV018877	3.0761659145355225
RADAR2026-DEV018878	3.153402090072632
RADAR2026-DEV018879	2.1632232666015625
RADAR2026-DEV018880	-1.4630776643753052
RADAR2026-DEV018881	-1.9450476169586182
RADAR2026-DEV018882	2.508777379989624
RADAR2026-DEV018883	-2.722466230392456
RADAR2026-DEV018884	-0.12338344752788544
RADAR2026-DEV018885	-2.728506326675415
RADAR2026-DEV018886	1.5902611017227173
RADAR2026-DEV018887	-1.635384202003479
RADAR2026-DEV018888	0.4828959107398987
RADAR2026-DEV018889	2.684242010116577
RADAR2026-DEV018890	0.5808940529823303
RADAR2026-DEV018891	0.3863813281059265
RADAR2026-DEV018892	2.4705824851989746
RADAR2026-DEV018893	-2.6129660606384277
RADAR2026-DEV018894	2.545950174331665
RADAR2026-DEV018895	3.1440117359161377
RADAR2026-DEV018896	3.004694700241089
RADAR2026-DEV018897	3.168034315109253
RADAR2026-DEV018898	3.128230094909668
RADAR2026-DEV018899	2.8976151943206787
RADAR2026-DEV018900	1.6182761192321777
RADAR2026-DEV018901	-0.8210952877998352
RADAR2026-DEV018902	3.026128053665161
RADAR2026-DEV018903	3.1408398151397705
RADAR2026-DEV018904	3.0075411796569824
RADAR2026-DEV018905	-2.3112540245056152
RADAR2026-DEV018906	2.2810447216033936
RADAR2026-DEV018907	-2.3163695335388184
RADAR2026-DEV018908	-0.03905721753835678
RADAR2026-DEV018909	2.21687388420105
RADAR2026-DEV018910	-3.0615484714508057
RADAR2026-DEV018911	-2.8277242183685303
RADAR2026-DEV018912	0.17141039669513702
RADAR2026-DEV018913	-2.489286184310913
RADAR2026-DEV018914	0.5120808482170105
RADAR2026-DEV018915	-2.9640185832977295
RADAR2026-DEV018916	-0.08214877545833588
RADAR2026-DEV018917	2.3464195728302
RADAR2026-DEV018918	-2.6093361377716064
RADAR2026-DEV018919	2.295506477355957
RADAR2026-DEV018920	1.3475490808486938
RADAR2026-DEV018921	3.142890691757202
RADAR2026-DEV018922	-2.3986055850982666
RADAR2026-DEV018923	0.929623544216156
RADAR2026-DEV018924	-0.330638587474823
RADAR2026-DEV018925	2.670428514480591
RADAR2026-DEV018926	1.1797692775726318
RADAR2026-DEV018927	3.078145980834961
RADAR2026-DEV018928	3.0778448581695557
RADAR2026-DEV018929	-2.5811221599578857
RADAR2026-DEV018930	-2.1808483600616455
RADAR2026-DEV018931	3.0714199542999268
RADAR2026-DEV018932	3.005636692047119
RADAR2026-DEV018933	0.651485025882721
RADAR2026-DEV018934	-2.0179529190063477
RADAR2026-DEV018935	-2.9083707332611084
RADAR2026-DEV018936	-3.0189497470855713
RADAR2026-DEV018937	-0.3767549991607666
RADAR2026-DEV018938	2.129540205001831
RADAR2026-DEV018939	-2.0884368419647217
RADAR2026-DEV018940	3.1516969203948975
RADAR2026-DEV018941	3.1587133407592773
RADAR2026-DEV018942	3.1203112602233887
RADAR2026-DEV018943	-2.3413703441619873
RADAR2026-DEV018944	-2.771193742752075
RADAR2026-DEV018945	-3.0339016914367676
RADAR2026-DEV018946	2.1024935245513916
RADAR2026-DEV018947	2.3861000537872314
RADAR2026-DEV018948	-2.4717040061950684
RADAR2026-DEV018949	-2.5030100345611572
RADAR2026-DEV018950	-2.8572847843170166
RADAR2026-DEV018951	-1.7625631093978882
RADAR2026-DEV018952	3.0840182304382324
RADAR2026-DEV018953	0.6729939579963684
RADAR2026-DEV018954	-0.46943050622940063
RADAR2026-DEV018955	2.1941378116607666
RADAR2026-DEV018956	-2.1926517486572266
RADAR2026-DEV018957	-2.100464344024658
RADAR2026-DEV018958	-2.3916659355163574
RADAR2026-DEV018959	-2.8610050678253174
RADAR2026-DEV018960	-2.9024202823638916
RADAR2026-DEV018961	3.1134889125823975
RADAR2026-DEV018962	0.6456328630447388
RADAR2026-DEV018963	2.4568445682525635
RADAR2026-DEV018964	3.2346460819244385
RADAR2026-DEV018965	3.1241042613983154
RADAR2026-DEV018966	3.0447535514831543
RADAR2026-DEV018967	-2.7680866718292236
RADAR2026-DEV018968	2.0735583305358887
RADAR2026-DEV018969	-2.831861734390259
RADAR2026-DEV018970	-2.8460981845855713
RADAR2026-DEV018971	3.0959203243255615
RADAR2026-DEV018972	-2.9010818004608154
RADAR2026-DEV018973	-1.2458274364471436
RADAR2026-DEV018974	3.14782452583313
RADAR2026-DEV018975	-1.6935057640075684
RADAR2026-DEV018976	3.1201980113983154
RADAR2026-DEV018977	-1.8986912965774536
RADAR2026-DEV018978	-2.8241355419158936
RADAR2026-DEV018979	-1.0563547611236572
RADAR2026-DEV018980	-2.8650102615356445
RADAR2026-DEV018981	3.0023324489593506
RADAR2026-DEV018982	1.6657965183258057
RADAR2026-DEV018983	3.0776455402374268
RADAR2026-DEV018984	-2.7866830825805664
RADAR2026-DEV018985	-2.876934289932251
RADAR2026-DEV018986	-2.7137234210968018
RADAR2026-DEV018987	-2.243798017501831
RADAR2026-DEV018988	-1.6746939420700073
RADAR2026-DEV018989	3.1110892295837402
RADAR2026-DEV018990	-2.911972761154175
RADAR2026-DEV018991	-1.7082569599151611
RADAR2026-DEV018992	-0.39037102460861206
RADAR2026-DEV018993	-1.7676955461502075
RADAR2026-DEV018994	-2.8817169666290283
RADAR2026-DEV018995	3.1375935077667236
RADAR2026-DEV018996	1.5505989789962769
RADAR2026-DEV018997	2.8572452068328857
RADAR2026-DEV018998	2.3389339447021484
RADAR2026-DEV018999	3.1188037395477295
RADAR2026-DEV019000	3.138096570968628
RADAR2026-DEV019001	3.1484529972076416
RADAR2026-DEV019002	2.931162118911743
RADAR2026-DEV019003	3.02237606048584
RADAR2026-DEV019004	-2.293886661529541
RADAR2026-DEV019005	0.1973889023065567
RADAR2026-DEV019006	-1.9056496620178223
RADAR2026-DEV019007	-2.148432493209839
RADAR2026-DEV019008	2.731635332107544
RADAR2026-DEV019009	3.1776363849639893
RADAR2026-DEV019010	-2.5891027450561523
RADAR2026-DEV019011	3.167639970779419
RADAR2026-DEV019012	1.8851293325424194
RADAR2026-DEV019013	3.1976003646850586
RADAR2026-DEV019014	-2.7640697956085205
RADAR2026-DEV019015	3.006598711013794
RADAR2026-DEV019016	-2.3429977893829346
RADAR2026-DEV019017	-2.570504903793335
RADAR2026-DEV019018	3.0143158435821533
RADAR2026-DEV019019	-3.0089094638824463
RADAR2026-DEV019020	-2.8060531616210938
RADAR2026-DEV019021	-2.911541223526001
RADAR2026-DEV019022	3.059591293334961
RADAR2026-DEV019023	-1.253623604774475
RADAR2026-DEV019024	-1.77516508102417
RADAR2026-DEV019025	1.2202506065368652
RADAR2026-DEV019026	-2.977360486984253
RADAR2026-DEV019027	2.7765066623687744
RADAR2026-DEV019028	3.1933321952819824
RADAR2026-DEV019029	3.133049249649048
RADAR2026-DEV019030	-2.5241246223449707
RADAR2026-DEV019031	3.198751449584961
RADAR2026-DEV019032	-3.024245262145996
RADAR2026-DEV019033	-1.1734920740127563
RADAR2026-DEV019034	-0.9817465543746948
RADAR2026-DEV019035	2.1637299060821533
RADAR2026-DEV019036	2.216611623764038
RADAR2026-DEV019037	-2.4193265438079834
RADAR2026-DEV019038	-2.726374387741089
RADAR2026-DEV019039	2.5108489990234375
RADAR2026-DEV019040	3.037862777709961
RADAR2026-DEV019041	3.047795534133911
RADAR2026-DEV019042	-2.7181155681610107
RADAR2026-DEV019043	0.02179400622844696
RADAR2026-DEV019044	3.154637336730957
RADAR2026-DEV019045	-2.194864511489868
RADAR2026-DEV019046	-2.87787127494812
RADAR2026-DEV019047	-2.9477269649505615
RADAR2026-DEV019048	-2.9736921787261963
RADAR2026-DEV019049	3.174731492996216
RADAR2026-DEV019050	2.9449102878570557
RADAR2026-DEV019051	3.173557996749878
RADAR2026-DEV019052	3.184809923171997
RADAR2026-DEV019053	2.3455348014831543
RADAR2026-DEV019054	1.9904898405075073
RADAR2026-DEV019055	-1.8010530471801758
RADAR2026-DEV019056	-2.893476724624634
RADAR2026-DEV019057	-2.0766687393188477
RADAR2026-DEV019058	-1.2751587629318237
RADAR2026-DEV019059	1.8104338645935059
RADAR2026-DEV019060	3.1231136322021484
RADAR2026-DEV019061	3.103402853012085
RADAR2026-DEV019062	2.2248518466949463
RADAR2026-DEV019063	3.0331838130950928
RADAR2026-DEV019064	-2.2986490726470947
RADAR2026-DEV019065	-3.0152411460876465
RADAR2026-DEV019066	-2.1379146575927734
RADAR2026-DEV019067	-2.5210535526275635
RADAR2026-DEV019068	-1.7567607164382935
RADAR2026-DEV019069	-1.9200352430343628
RADAR2026-DEV019070	-2.708083391189575
RADAR2026-DEV019071	3.1615707874298096
RADAR2026-DEV019072	2.764521837234497
RADAR2026-DEV019073	3.1168878078460693
RADAR2026-DEV019074	-3.110826253890991
RADAR2026-DEV019075	-3.0111043453216553
RADAR2026-DEV019076	-0.5233806371688843
RADAR2026-DEV019077	3.0008668899536133
RADAR2026-DEV019078	2.9276106357574463
RADAR2026-DEV019079	3.0043349266052246
RADAR2026-DEV019080	3.177999973297119
RADAR2026-DEV019081	3.241931676864624
RADAR2026-DEV019082	3.160228967666626
RADAR2026-DEV019083	-2.537792444229126
RADAR2026-DEV019084	2.819958448410034
RADAR2026-DEV019085	3.2032289505004883
RADAR2026-DEV019086	3.1657307147979736
RADAR2026-DEV019087	2.851722478866577
RADAR2026-DEV019088	0.8685991168022156
RADAR2026-DEV019089	-2.8181979656219482
RADAR2026-DEV019090	-2.7197265625
RADAR2026-DEV019091	-2.903937816619873
RADAR2026-DEV019092	-0.8218212723731995
RADAR2026-DEV019093	0.3965628743171692
RADAR2026-DEV019094	3.116697072982788
RADAR2026-DEV019095	2.7872672080993652
RADAR2026-DEV019096	-2.7964203357696533
RADAR2026-DEV019097	-2.0743508338928223
RADAR2026-DEV019098	2.91343092918396
RADAR2026-DEV019099	2.818798303604126
RADAR2026-DEV019100	-2.585906744003296
RADAR2026-DEV019101	3.0782382488250732
RADAR2026-DEV019102	2.932823896408081
RADAR2026-DEV019103	-2.6966392993927
RADAR2026-DEV019104	2.6501779556274414
RADAR2026-DEV019105	-2.487098455429077
RADAR2026-DEV019106	2.796830415725708
RADAR2026-DEV019107	-2.5114262104034424
RADAR2026-DEV019108	0.19091345369815826
RADAR2026-DEV019109	-2.8399112224578857
RADAR2026-DEV019110	-2.2509684562683105
RADAR2026-DEV019111	3.1038014888763428
RADAR2026-DEV019112	-1.7944976091384888
RADAR2026-DEV019113	0.5287436842918396
RADAR2026-DEV019114	-2.870013475418091
RADAR2026-DEV019115	3.1275241374969482
RADAR2026-DEV019116	-1.0555270910263062
RADAR2026-DEV019117	-3.0461390018463135
RADAR2026-DEV019118	1.8972793817520142
RADAR2026-DEV019119	-1.717786431312561
RADAR2026-DEV019120	0.4465464949607849
RADAR2026-DEV019121	-1.7911186218261719
RADAR2026-DEV019122	-0.930562436580658
RADAR2026-DEV019123	2.812913656234741
RADAR2026-DEV019124	-2.6839072704315186
RADAR2026-DEV019125	-1.6913961172103882
RADAR2026-DEV019126	3.029654026031494
RADAR2026-DEV019127	3.1823408603668213
RADAR2026-DEV019128	2.685358762741089
RADAR2026-DEV019129	-2.60915207862854
RADAR2026-DEV019130	-1.829032301902771
RADAR2026-DEV019131	2.9535558223724365
RADAR2026-DEV019132	1.6088511943817139
RADAR2026-DEV019133	-2.4786152839660645
RADAR2026-DEV019134	-2.5745012760162354
RADAR2026-DEV019135	-2.584705114364624
RADAR2026-DEV019136	-1.431433916091919
RADAR2026-DEV019137	-2.8444998264312744
RADAR2026-DEV019138	-1.3728004693984985
RADAR2026-DEV019139	2.005343437194824
RADAR2026-DEV019140	-2.6421072483062744
RADAR2026-DEV019141	-2.1000142097473145
RADAR2026-DEV019142	2.3759992122650146
RADAR2026-DEV019143	3.042062997817993
RADAR2026-DEV019144	3.1759138107299805
RADAR2026-DEV019145	2.5162360668182373
RADAR2026-DEV019146	-2.7740252017974854
RADAR2026-DEV019147	2.49790358543396
RADAR2026-DEV019148	3.208019495010376
RADAR2026-DEV019149	3.1014769077301025
RADAR2026-DEV019150	-2.159398317337036
RADAR2026-DEV019151	2.702148914337158
RADAR2026-DEV019152	2.902460813522339
RADAR2026-DEV019153	2.8939619064331055
RADAR2026-DEV019154	2.959587812423706
RADAR2026-DEV019155	2.345392942428589
RADAR2026-DEV019156	-2.819768190383911
RADAR2026-DEV019157	2.519162893295288
RADAR2026-DEV019158	-2.0063552856445312
RADAR2026-DEV019159	-2.159536600112915
RADAR2026-DEV019160	-2.463578939437866
RADAR2026-DEV019161	-2.2881722450256348
RADAR2026-DEV019162	3.128474235534668
RADAR2026-DEV019163	-2.3927712440490723
RADAR2026-DEV019164	-2.0622780323028564
RADAR2026-DEV019165	0.6000663638114929
RADAR2026-DEV019166	0.4226974844932556
RADAR2026-DEV019167	-2.609604597091675
RADAR2026-DEV019168	-2.7275750637054443
RADAR2026-DEV019169	1.3178282976150513
RADAR2026-DEV019170	2.4594614505767822
RADAR2026-DEV019171	-2.7134532928466797
RADAR2026-DEV019172	3.016108512878418
RADAR2026-DEV019173	3.1436870098114014
RADAR2026-DEV019174	3.106557607650757
RADAR2026-DEV019175	2.870311975479126
RADAR2026-DEV019176	3.1123950481414795
RADAR2026-DEV019177	3.1818151473999023
RADAR2026-DEV019178	-2.968142032623291
RADAR2026-DEV019179	-1.6863067150115967
RADAR2026-DEV019180	-2.222485303878784
RADAR2026-DEV019181	-2.003779172897339
RADAR2026-DEV019182	-2.966355323791504
RADAR2026-DEV019183	1.9497193098068237
RADAR2026-DEV019184	2.168663740158081
RADAR2026-DEV019185	-2.2181856632232666
RADAR2026-DEV019186	3.1738014221191406
RADAR2026-DEV019187	3.142932176589966
RADAR2026-DEV019188	2.9736878871917725
RADAR2026-DEV019189	3.1453096866607666
RADAR2026-DEV019190	3.2380456924438477
RADAR2026-DEV019191	3.1403396129608154
RADAR2026-DEV019192	-2.4739625453948975
RADAR2026-DEV019193	3.0057709217071533
RADAR2026-DEV019194	-2.968987226486206
RADAR2026-DEV019195	2.116417646408081
RADAR2026-DEV019196	3.169443368911743
RADAR2026-DEV019197	-2.7967875003814697
RADAR2026-DEV019198	-2.9324214458465576
RADAR2026-DEV019199	2.2377002239227295
RADAR2026-DEV019200	3.1765244007110596
RADAR2026-DEV019201	2.586207866668701
RADAR2026-DEV019202	2.986168146133423
RADAR2026-DEV019203	2.7028086185455322
RADAR2026-DEV019204	-2.80602765083313
RADAR2026-DEV019205	2.128528356552124
RADAR2026-DEV019206	2.3030805587768555
RADAR2026-DEV019207	1.2332719564437866
RADAR2026-DEV019208	1.2066733837127686
RADAR2026-DEV019209	-2.3059849739074707
RADAR2026-DEV019210	-1.3932019472122192
RADAR2026-DEV019211	2.951491355895996
RADAR2026-DEV019212	-2.789628267288208
RADAR2026-DEV019213	2.5604212284088135
RADAR2026-DEV019214	3.085599660873413
RADAR2026-DEV019215	-2.259194850921631
RADAR2026-DEV019216	0.19965942203998566
RADAR2026-DEV019217	-0.5684397220611572
RADAR2026-DEV019218	-2.904904842376709
